id,document,metadata,embedding
97416682381492d909636bf8aaad077d9e2cdec6c1bd28dbfe81e49de0e3552d,Which film did Yinka Edward receive a Best Cinematography nomination for?,"{'source_csv': 'official_questions.csv', 'row_number': 8903}",
680a96f695edd82adc87cfe94b961d7898ce19beebed6f2e2f4c16e90f7a70ac,Which of the following was NOT a nominated film for Best Sound Design?,"{'source_csv': 'official_questions.csv', 'row_number': 8904}",
e84b6440e1922f30ed03c720f16e45ea31b8897d04748e015500c36aad865ad9,Who wrote the original screenplay for 'Phone Swap'?,"{'source_csv': 'official_questions.csv', 'row_number': 8905}",
69ec839efa6003bd5d4eea64b3491a37a4f2de509ce43adfb1e3528ee9e850d7,Which Nigerian historical site is known as one of the oldest and most sophisticated prehistoric sites in Africa?,"{'source_csv': 'official_questions.csv', 'row_number': 8913}",
54e922772284d98462caf0039745ef0e0adb099b6ca91dd7eff3104864c74005,Which notable Nigerian political activist founded the Zikist Movement?,"{'row_number': 8914, 'source_csv': 'official_questions.csv'}",
c06c2d96a3419b8593f8855110f244f4e9944d4798f616f1adc8ad416ca56113,What was the impact of the 1914 amalgamation on Nigeria?,"{'row_number': 8916, 'source_csv': 'official_questions.csv'}",
985076cd8e30b39dc721c219d28558a853c1480fa8c55eda38248eb243b62032,Who was recognized with the Popular online Choice (female) award at the 2013 Nollywood Movies Awards?,"{'row_number': 8919, 'source_csv': 'official_questions.csv'}",
0b4f665dbac7f8509787bceade2c02e1a05d6a80e74cd2a0433a75c9745cc532,What award did Justus Esiri receive at the 2013 Nollywood Movies Awards?,"{'row_number': 8921, 'source_csv': 'official_questions.csv'}",
2babf1d1739e277895061e2a07c597fb12d6b43dd4090d025a90cd200f7e74e6,Which movie features character 'Dumebi'?,"{'row_number': 8923, 'source_csv': 'official_questions.csv'}",
611d0cbb8de0aee722602cc48def97c5f8ecd7937f2986c1111bd5358a6ead6a,Obiora Samuel Olife was nominated for which category in the 2013 Nollywood Movies Awards?,"{'row_number': 8924, 'source_csv': 'official_questions.csv'}",
e5d5f914772bb17b6c53f9cbb0e3ed964a1520d30b9bd0228df858963153ece5,Which Nigerian actress won an Industry Patron Award at the 2013 Nollywood Movies Awards?,"{'row_number': 8927, 'source_csv': 'official_questions.csv'}",
2ef42d6cf43fb4a57b87df87e5a3e629106ef0db6fd76fa6b6c9f647de921830,Who received the Goodluck Jonathan Lifetime Achievement Award in 2013?,"{'source_csv': 'official_questions.csv', 'row_number': 8928}",
7898d7f8ee05d6c3f0b18136603d450b5dc61a025a8cf2106f7eddc326bc5641,What is the role of the 'larynx' in the human body?,"{'row_number': 8946, 'source_csv': 'official_questions.csv'}",
6d5efeff9553a95811b0629f47d6ad038846a900d81af3413432bc000cec94cd,Which Nigerian ruler was known for the ‘A Faghipala’ drum?,"{'row_number': 8960, 'source_csv': 'official_questions.csv'}",
4e69a2f239c7f3d729498381880831a85caeecc160ad34b81df286f96d5f4499,In what year was 'Nollywood' coined as a term?,"{'row_number': 8964, 'source_csv': 'official_questions.csv'}",
1990f9aa1be67aaf8dc68b253824613865b91ac2cd4ec83ea61e65bbc190be8a,Who is the current CEO of Def Jam Africa?,"{'source_csv': 'official_questions.csv', 'row_number': 8974}",
e35f78a7ef0fde08b5ea579346a93c13e77a031fdd44df7de93c2ac3a8e39177,Which of these historical figures is known for the saying 'There was a country'?,"{'row_number': 8975, 'source_csv': 'official_questions.csv'}",
55681eb25e518000d23982c629c97917eb7edaae16e80da2f7d5f1d916a75f8d,Which year did Nigerian women get the right to vote?,"{'source_csv': 'official_questions.csv', 'row_number': 8981}",
60abe84ef73619f2d40bf05ad333793082a05678385809e4cf6eb7bf9e7d7795,What is the ITU-T standard of the latest generation cellular network commonly known as 3G?,"{'row_number': 8986, 'source_csv': 'official_questions.csv'}",
ec8c8288fd8726aa3f47e1b9cf844ff89a48d9a8ad5bd9d0520289f3ad7f724f,"In anatomy, what is the term for a joint inflammation?","{'source_csv': 'official_questions.csv', 'row_number': 8990}",
8fc86f5736e742f63cd801a833030194d8794522fe45af60402085256caecd4f,What is the main release from Wizkid's 2020 album 'Made in Lagos'?,"{'row_number': 8991, 'source_csv': 'official_questions.csv'}",
7e5cfb3bee1a7d152a62422cea5ab82bd699a567666d1c23a04bcf3cba69ee9a,Which Nigerian tribe is historically known for its large trading empires?,"{'row_number': 8992, 'source_csv': 'official_questions.csv'}",
73a82aae9f04c52b4116978ed2610eeb9333146ff662c9cfcf569e69838b7906,Which Nollywood film starred Omotola Jalade and Genevieve Nnaji together for the first time?,"{'source_csv': 'official_questions.csv', 'row_number': 8993}",
f521bf56bc314382eb3ef83b1896c40954109be71855c91c8787aaa83f3004cf,What does Adupe mean in the Yoruba culture?,"{'source_csv': 'official_questions.csv', 'row_number': 8997}",
f0cb3ab1dd5595c287db20fa34077fe98206d08f4dfe5a13cfed071dbbabd591,What year saw the formation of the Egba United Government in Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 8998}",
8a41464f755df8827015fb45a9fd7232287fa76cf0543945b3d9e731ad1cb0b0,Who performed the role of 'Chief Daddy' in the movie of the same name?,"{'row_number': 8999, 'source_csv': 'official_questions.csv'}",
85399ad379dd15e09823fab3e81f9c16906adcc16164dcded868474985ff8bce,What is the full name of famous Nigerian actress Mo Abudu?,"{'source_csv': 'official_questions.csv', 'row_number': 9005}",
c2ba874bd5f75503fbdf0e0dd4cdec0835fa63c7d37e6db4056d8bc7d73fed15,Which historical figure led Southern Nigeria's first non-violent protest?,"{'row_number': 9006, 'source_csv': 'official_questions.csv'}",
52975aae336c8d42b0d19431b3ea1c47a2a3befa48f6a0b5d670becd43d85b9c,Which tribe in Nigeria is primarily known for its cocoa production?,"{'row_number': 9007, 'source_csv': 'official_questions.csv'}",
98a2cba694ee3af9d9f4e066cc8d04c80937d9edcb8bdb768a9faf329787ac29,What Nigerian river is referred to as the oil-rich delta?,"{'row_number': 9012, 'source_csv': 'official_questions.csv'}",
de8d6d25625d01bf762fa923e3989fc389042eb386eecd341801de4d88f491fe,Which of these musicians popularized the term 'Banku' music?,"{'row_number': 9018, 'source_csv': 'official_questions.csv'}",
ff22bcc7b873d9825d3da5c02f0514934ad3d277250f37ad7af545f4f8eefd6a,Which Nigerian ruler fought against British colonial rule in 1897?,"{'row_number': 9021, 'source_csv': 'official_questions.csv'}",
6219c610643584ef2fbc133aa9bfdda0acfd20e60e32a57e18b708e0b76a0469,What is a unique feature of the Nigerian Dwarf Goat?,"{'row_number': 9022, 'source_csv': 'official_questions.csv'}",
8161e12ab15ce87f75de162bbbcfc1719d376aa7ad4a100202cac8e7a03b4742,What is the primary focus of the Festival of Arts and Culture (FESTAC)?,"{'source_csv': 'official_questions.csv', 'row_number': 9030}",
c05946299058bb2e80b1f35e391b03ddb2592e9272720ff3e3660583eaf4d8a9,Which popular TV show in Nigeria is known for the phrase 'Calm Down'?,"{'row_number': 9031, 'source_csv': 'official_questions.csv'}",
c327fc19985fd737a9798d35be57c3babce1e9363a2c55732876d526eb6ce448,What kingdom is historically tied to the origin of the Igbo people?,"{'source_csv': 'official_questions.csv', 'row_number': 9032}",
528527d10b3b4bf6c53fe777352daa47ecc116f82fb24f101dba832806d55eba,What Nigerian artist's debut single was titled 'Baddest Guy Ever Liveth'?,"{'source_csv': 'official_questions.csv', 'row_number': 9035}",
645fd5e38efda919af73d774e1d788cf58ef9047a8baff5d02b36da085864e28,Which Nigerian city is home to the famous painter Bruce Onobrakpeya?,"{'row_number': 9036, 'source_csv': 'official_questions.csv'}",
0e99637fff2299c75c5b54233b2a259930c8f294df0496be37e309bfc441870b,Which Afrobeat artist has the nickname 'African Lady'?,"{'row_number': 9037, 'source_csv': 'official_questions.csv'}",
b31188a87db3dadb97e0debd82eded4dfe515a6f4f080f121815b54b46ef95e5,The Nigeria Entertainment Awards is also known by which acronym?,"{'row_number': 9038, 'source_csv': 'official_questions.csv'}",
f8e60f84e1d2b62b25b806f0d7d4c3b06a14e9cb0fb4301b312bed13711826d3,What color is associated with a traditional Igbo chieftaincy coronation?,"{'row_number': 9039, 'source_csv': 'official_questions.csv'}",
0bfe5c3133c7f9ac8128b9d58d550ddaef67b9a2a3d8a8c2c74a8576831900a3,Which Nigerian state is known for its involvement in the 'Slave Coast'?,"{'row_number': 9042, 'source_csv': 'official_questions.csv'}",
af5f3a3b8fb2870a471ab14e6857f9a9c3ac03c5f22187c3216ff21c703fcbb4,What vital sign is typically measured at the wrist using the radial artery?,"{'source_csv': 'official_questions.csv', 'row_number': 9053}",
7708498a70bc8708ac86e8797e35d7dd4b1877a792f35367b6d46e81c247c589,Which Nigerian monarchy survived colonial rule without being annexed?,"{'source_csv': 'official_questions.csv', 'row_number': 9055}",
c73158d415ac7ba564ffe7fe4aa2b2c77f6f0dfb6e7098fd11793010df7aff88,What is the main product of the petroleum industry in Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 9057}",
8fa68b2499a0deb3093be9cf3844af01d7ffca9d3cf75f7780b465b1e05e8a78,What is the main nutrient found in Egusi seeds?,"{'source_csv': 'official_questions.csv', 'row_number': 9058}",
5afcb556288cd003a4346c53ce8134f9012086d01135f4e32d0cf097d2577947,What is the term for a molecule that accelerates a chemical reaction in the body?,"{'source_csv': 'official_questions.csv', 'row_number': 9059}",
91bbcc8851c8e58ced4c8cff112c4dbe67eb76533682ca57e2faa857fddab7cb,Which antimalarial drug is derived from the ancient Chinese herb Artemisia annua?,"{'row_number': 9060, 'source_csv': 'official_questions.csv'}",
a2ae87b928325c0ad62b164b95e080ad0173fbd74dc3fdbfeb7dfd6b32940926,Which critically endangered animal can be found in Nigeria's Cross River National Park?,"{'source_csv': 'official_questions.csv', 'row_number': 9061}",
393ecb1c09f57cde05396ae6d9d57d8da57e9102945377b612838c988bcf3046,"Fela Kuti, a Nigerian music icon famous for pioneering the Afrobeat genre, was also known for his activism against which regime?","{'source_csv': 'official_questions.csv', 'row_number': 9067}",
fcf7c92024139d71008a6772ae123585704a0d4d931f5abc4f95cac601cf4471,What popular Nigerian beverage is made from fermented maize and sorghum?,"{'source_csv': 'official_questions.csv', 'row_number': 9070}",
5a13148b62b60c4e607ac01aa79624fd9cbcf301bf9a08a97940d3d8ba7e117c,"In Nigerian history, the Biafran War was primarily fought over what issue?","{'source_csv': 'official_questions.csv', 'row_number': 9073}",
4639d32b8b83bd25ab66fd4cd2420ef84af6f4e9d2ab9aa93d62e29786fe8709,"In Nigerian traditional society, a 'Babalawo' is best described as what?","{'source_csv': 'official_questions.csv', 'row_number': 9078}",
c3331a3c32425edca5e0e7ac241d587a486014012f90e9f012e78afaffe9ae3c,"In electrochemical cells, what is the role of electrolytes?","{'source_csv': 'official_questions.csv', 'row_number': 9092}",
349f709e0fc971721b8cf5a6aac8a6d5189dc80f6e9781dcd3ddeb33b013f2d4,Which Nigerian movie is known for its iconic phrase 'Ghana Must Go'?,"{'source_csv': 'official_questions.csv', 'row_number': 9093}",
a0f8ca828a65215d9906501e3ed4c2638c0ad9ff24ea961ae86a857c9b207425,"Which famous musician was born in Abeokuta, Nigeria?","{'row_number': 9106, 'source_csv': 'official_questions.csv'}",
dfe08d5fe95217e3189c29e114cae04808e3439aede235fa57104135acdcac71,Which Nollywood film star is nicknamed ‘The Silent Billionaire’?,"{'source_csv': 'official_questions.csv', 'row_number': 9113}",
e612f8a7c1b806d033419bead2c88c069b1cfd684cdd0026d830814800a94375,What was the primary language of the ancient Ife kingdom?,"{'row_number': 9117, 'source_csv': 'official_questions.csv'}",
9be5c62fe69c4491b61e69ed3818c1f98f7399d78962ce62b50ae105076ea3f4,The human adult skeleton consists of how many bones?,"{'row_number': 9119, 'source_csv': 'official_questions.csv'}",
752eba96fd5434708bd475bff8fc3705400d9aaa077133ce8ec71948ab641e5e,What is the nickname of Nollywood actor Francis Odega?,"{'row_number': 9124, 'source_csv': 'official_questions.csv'}",
0c154b1ccbf0cc0899ed9ba623548aa117770ff5194ab3bd441a4a8f9b139991,Where is the olfactory bulb located in the human body?,"{'source_csv': 'official_questions.csv', 'row_number': 9125}",
0d9a0a10956bce1c0109791d3430050c7ed4a33deccc1e143dc59ba0541c7043,Who was the first Nigerian woman to become the head of the United Nations Population Fund (UNFPA)?,"{'source_csv': 'official_questions.csv', 'row_number': 9126}",
f6af462b204bf835f2af345222a50008b6a7e45d83623709aa52b0345e45d1ef,Which part of the human body contains the cerebrum?,"{'row_number': 9128, 'source_csv': 'official_questions.csv'}",
a514cb401ba3b74adaa09e526c122079a38816a054278348ea11e5da50f2b922,Who was the first female Nollywood star to release a studio album?,"{'row_number': 9138, 'source_csv': 'official_questions.csv'}",
e1e4ed19f06d7acaf8d885e41f118cc55ccd670f272d27a1618b60a6141b0641,What is Simi known for in the Nigerian music industry?,"{'row_number': 9142, 'source_csv': 'official_questions.csv'}",
42e96051097fedd6ecff8d1240f34fdd912adc6e5229f48cc3c7d68e90fec1f3,Which statement about the New Nigeria Cinema is true?,"{'row_number': 9147, 'source_csv': 'official_questions.csv'}",
64e94dc45612aaecd23ecb73c59bde40a204c5143531a53752dc153d375c1c9f,What was the revenue of Nollywood according to Wale Ojo?,"{'row_number': 9150, 'source_csv': 'official_questions.csv'}",
fae4063b3b1189d8eb876a880c7e5569534d3a0ebb6c1f4c2a683b7f56a09843,What is a common format for Nollywood movies?,"{'source_csv': 'official_questions.csv', 'row_number': 9152}",
0e05bc4fdf01fc9216c7243787e20725fa07da6433231cfa318953fae0c6a30a,Who is a popular Nollywood actor mentioned in the context of New Nigeria Cinema?,"{'source_csv': 'official_questions.csv', 'row_number': 9156}",
6c33a7dc28c0cb61242f87a1372e652f3aa47c3ee623145424b7e91e22009928,What ancient city is known for its massive earthworks and moat?,"{'row_number': 9168, 'source_csv': 'official_questions.csv'}",
426847c28a577786233e5b32bc31b24880468821a37a5025c83886e885bf13f2,Olaudah Equiano was most known for his role in what regard?,"{'row_number': 9173, 'source_csv': 'official_questions.csv'}",
24a2647f4e8f4787b20e52096b0e63551b7194ba34d3f83b464e1f8fc31d3c60,Which 2019 film centered around the theme of gender equality in Nollywood?,"{'row_number': 9174, 'source_csv': 'official_questions.csv'}",
6a256e4c733d07815c0713658d6deb81532d8559cfca4aae7cf15dc2531a1675,"In 1980, Nigeria won its first AFCON title. Who was the captain?","{'source_csv': 'official_questions.csv', 'row_number': 9177}",
ee09a1663a7eac261703d0c3595aa3b9c4d5c312be813ec84394f48bded12c58,What ancient Nigerian structure is considered one of the largest man-made earthworks?,"{'source_csv': 'official_questions.csv', 'row_number': 9180}",
61073c862ae7a2a0ca9a57ec318d79bcd36077f4574cfe7f379c665a45ea0545,Which Nigerian music genre blends traditional fuji with hip hop?,"{'source_csv': 'official_questions.csv', 'row_number': 9185}",
e92e479f5e6195684956821415b33b01c97bd67be3db2fcf3d55f310e643238c,Which of these artists is known for the song 'If I Tell You Say I Love You'?,"{'source_csv': 'official_questions.csv', 'row_number': 9186}",
143562d79c3b1168c8ef01132d1da25b15056caddd0f74184c5a431ccfed9792,What is the coronation traditional attire of the Oba of Benin made of?,"{'source_csv': 'official_questions.csv', 'row_number': 9187}",
1de1515d75a81b83caa29cfd327dcf86d1333d31fbabd0a1f5803b573c56d7f7,Which muscles are attached to the skeleton and facilitate movement?,"{'row_number': 9189, 'source_csv': 'official_questions.csv'}",
234faf426a029c018baba8976004c247ca191a1563b1b83c9937790b639ba22a,What significant role did Moremi Ajasoro play in Yoruba history?,"{'source_csv': 'official_questions.csv', 'row_number': 9191}",
a7098a917818f46ffa14fee0c2f96f37052a52c0fb053f5483e190a297ff1e5f,What is the meaning of 'Ago Palace Way' as mentioned in Nigerian pop culture?,"{'source_csv': 'official_questions.csv', 'row_number': 9201}",
4720f490ce3822653b52e5916f69e3461e99b6cf484f59aa974af865aeae15cf,Who is the Nigerian billionaire known for his conglomerate in cement and sugar?,"{'row_number': 9202, 'source_csv': 'official_questions.csv'}",
c7fca6d4a1cdc604bfa6d0e44f83c915ac370d38db66915a0cf4f42af5df1a27,Which Nigerian book became globally famous as part of post-colonial literature?,"{'row_number': 9203, 'source_csv': 'official_questions.csv'}",
2887d45fa3aa74c527651cdf1c7f50e1983d844f93d17f9d11ed0d029d95b551,Which anatomical part is considered the body's powerhouse?,"{'source_csv': 'official_questions.csv', 'row_number': 9207}",
e72014d4d77c02886989e68239657b8645ef08f12bb96b0e69b2422d064955a5,What was the primary educational institution for women in the pre-colonial Yoruba society?,"{'source_csv': 'official_questions.csv', 'row_number': 9211}",
b34429721e7bc3f17b726650bedef473197f2b0da425a71e18048c14bfea5d86,What African festival did the Oba of Benin kingdom traditionally celebrate?,"{'source_csv': 'official_questions.csv', 'row_number': 9213}",
9c027ad1308dc549623659986a1c2f9d7e2f0179768d2879c656cfe8b96c478e,Which movement is known as a rebirth of Nigerian films?,"{'row_number': 9214, 'source_csv': 'official_questions.csv'}",
e5e1d865830cf59acecce1f73ecc4b6a1c7c62a234167361716fbdc73c8cf413,Which nerve is responsible for eye movement?,"{'row_number': 9225, 'source_csv': 'official_questions.csv'}",
